관서명,주소,위도,경도
혜화파출소,서울특별시 종로구  창경궁로 279 ,37.5861068,127.0014054
대학로파출소,서울특별시 종로구  이화장2길 33,37.5785962,127.0060393
명륜파출소,서울특별시 종로구  성균관로 78,37.5892964,126.9976135
창신파출소,서울특별시 종로구  지봉로13길 20-12,37.5784788,127.0136459
동묘파출소,서울특별시 종로구  종로58가길 19 동묘파출소,37.5726459,127.0171044
덕산파출소,서울특별시 종로구  창신길 98,37.5759995,127.010524
종로5가파출소,서울특별시 종로구  동호로 407,37.5707326,127.0016342
효제파출소,서울특별시 종로구  종로41나길 24-6,37.5729461,127.0048693
원효지구대,서울특별시 용산구  백범로 329,37.5386609,126.9655062
용중지구대,"서울특별시 용산구  후암로16나길 17, 용중지구대",37.5491203,126.9784422
이태원파출소,서울특별시 용산구  이태원로 184,37.5342949,126.9944044
한남파출소,"서울특별시 용산구  대사관로34길 53, 한남파출소",37.5310164,127.0062836
보광파출소,"서울특별시 용산구  보광로 25-1, 보광파출소",37.5268368,127.0001932
삼각지파출소,서울특별시 용산구  한강대로198-2,37.5361157,126.9747139
한강로지구대,서울특별시 용산구  서빙고로67,37.5242741,126.9706849
돈암지구대,서울특별시 성북구  아리랑로5길 54,37.5972819,127.0123966
안암지구대,서울특별시 성북구  지봉로21길 45,37.5866821,127.0166001
길음지구대,서울특별시 성북구  삼양로13길 51 길음지구대,37.6106292,127.0192457
정릉파출소,서울특별시 성북구  솔샘로 111,37.6160838,127.0086109
정릉2파출소,서울특별시 성북구  정릉로26길 6 정릉2파출소,37.6045307,127.0106875
성북파출소,서울특별시 성북구  성북로 94  성북파출소,37.5932791,126.9985215
답십리지구대,서울시 동대문구 사가정로 2길 9,37.5712809,127.0511477
용신지구대,서울특별시 동대문구  청계천로549,37.5728426,127.0372307
청량리파출소,서울특별시 동대문구 약령시로21길 15,37.5840966,127.0452633
제기파출소,서울특별시 동대문구 약령시로 17길 59-11,37.5855849,127.0420335
전농1파출소,서울특별시 동대문구 서울시립대로 56,37.5761361,127.0479386
전농2파출소,서울특별시 동대문구 전농로38다길 21,37.5863258,127.0542318
장안1파출소,서울특별시 동대문구 한천로20길 7,37.5694324,127.064899
장안2파출소,서울특별시 동대문구  답십리로 69길 100,37.5767834,127.0743654
이문지구대,서울특별시 동대문구  한천로 402,37.5964917,127.0681261
휘경파출소,서울특별시 동대문구  한천로 266,37.5846694,127.0680102
회기파출소,서울특별시 동대문구  회기로18길 2,37.5910751,127.0518528
서강지구대,"서울특별시 마포구  독막로22길 8(창전동, 서강지구대)",37.5473378,126.9291956
공덕지구대,서울특별시 마포구 마포대로 195-1,37.5517993,126.9540594
월드컵지구대,서울특별시 마포구  월드컵북로 30길 24,37.5687535,126.9090424
홍익지구대,서울특별시 마포구  양화로11길 63,37.5518627,126.9134473
용강지구대,서울특별시 마포구 토정로31길 35,37.5425671,126.9430791
상암파출소,서울특별시 마포구  매봉산로 76,37.5782477,126.8938555
망원파출소,서울특별시 마포구  망원로2길 63,37.5543305,126.9027303
연남파출소,서울특별시 마포구  연남로 4,37.5603349,126.9237597
중앙지구대,서울특별시 영등포구  영등포로46길 14,37.5180146,126.9075396
여의도지구대,서울특별시 영등포구  여의공원로 120 여의도지구대,37.529594,126.92667
문래지구대,서울특별시 영등포구  경인로 759,37.5135703,126.8976399
신풍지구대,서울특별시 영등포구 신길동 4533-16,37.4979795,126.9111478
신길지구대,서울특별시 영등포구 노량진로 11,37.5128742,126.9260395
양평파출소,서울특별시 영등포구  선유로 95,37.5227185,126.8897017
당산지구대,서울특별시 영등포구  당산로 221,37.5336195,126.901288
대림지구대,서울특별시 영등포구  대림로23길 16-1,37.4934202,126.8987265
대림3파출소,서울특별시 영등포구 대림로 197,37.4983297,126.8980767
영등포역파출소,서울특별시 영등포구 영신로20길 11,37.5151247,126.9087325
한양지구대,서울특별시 성동구  사근동길 5,37.5603055,127.041766
성수지구대,서울특별시 성동구  광나루로2길 35 성수지구대,37.5481496,127.0551847
서울숲지구대,서울특별시 성동구  성덕정길 77-2,37.5380443,127.0522756
왕십리파출소,서울특별시 성동구  마장로 205,37.5666533,127.0326493
행당파출소,서울특별시 성동구  행당로 89,37.5574251,127.0288558
옥수파출소,서울특별시 성동구  독서당로 211,37.5449597,127.0138463
금호파출소,서울특별시 성동구  금호로11길 2-1,37.5547323,127.0196132
응봉파출소,서울특별시 성동구  독서당로 373 응봉파출소,37.549767,127.0300234
용답파출소,서울특별시 성동구  용답중앙길 49 용답파출소,37.5647586,127.0517402
사당지구대,서울특별시 동작구  동작대로9길 35,37.4804874,126.9797723
노량진지구대,서울특별시 동작구  등용로12나길 2,37.5111541,126.9332824
상도지구대,서울특별시 동작구  등용로 24 ,37.5064892,126.9358441
남성지구대,서울특별시 동작구 사당로17나길 4,37.484119,126.9732502
흑석지구대,서울특별시 동작구 노량진로 248,37.5123933,126.953643
신대방지구대,서울특별시 동작구 신대방1다길 24,37.4866619,126.9059134
대방파출소,서울특별시 동작구 여의대방로 130,37.498567,126.9206022
광나루지구대,서울특별시 광진구 아차산로 567,37.5444558,127.1033877
화양지구대,서울특별시 광진구  능동로17길 39 화양지구대,37.5465667,127.0713499
중곡1파출소,서울특별시 광진구 능동로 385,37.563723,127.0827863
중곡2파출소,서울특별시 광진구  능동로 346,37.5602505,127.0814843
중곡3파출소,서울특별시 광진구 동일로76가길 28,37.5688192,127.0801404
중곡4파출소,서울특별시 광진구  용마산로24길 7,37.5653353,127.087218
자양파출소,서울특별시 광진구 뚝섬로36길 9,37.5338683,127.0716102
자양1파출소,서울특별시 광진구  자양번영로 80,37.5366309,127.076921
자양4파출소,서울특별시 광진구  뚝섬로22가길 43번지 자양4파출소,37.5351513,127.0636287
구의파출소,서울특별시 광진구 광나루로 43길 26 구의파출소,37.5458868,127.0916497
응암지구대,서울특별시 은평구  은평로 171,37.6015836,126.9264643
신사지구대,서울특별시 은평구  은평터널로5길 6호,37.5918104,126.9053669
녹번파출소,서울특별시 은평구  진흥로 진흥로200,37.6081391,126.9323304
응암3파출소,서울특별시 은평구  응암로 208 ,37.5905279,126.9175364
역촌파출소,서울특별시 은평구  연서로 61,37.6044279,126.9151883
미아지구대,서울특별시 강북구 도봉로 127,37.6201611,127.0282954
솔샘지구대,서울특별시 강북구 오현로 4,37.6163126,127.0303989
수유1파출소,서울특별시 강북구  삼양로 305,37.6306502,127.0175895
수유2파출소,서울특별시 강북구 삼각산로 115,37.6409113,127.0171016
수유3파출소,서울특별시 강북구  한천로150길 76,37.6443456,127.026571
인수파출소,서울특별시 강북구 인수봉로 227,37.6394394,127.0123991
번동파출소,서울특별시 강북구  한천로 969,37.63599,127.0326008
번3파출소,서울특별시 강북구  월계로 227,37.6236112,127.0481447
삼양파출소,서울특별시 강북구  삼양로 239-1,37.6248025,127.0181839
금천파출소,서울특별시 금천구 시흥대로57길 45,37.4542242,126.8998381
문성지구대,서울특별시 금천구  독산로 76길 20,37.4695308,126.9034406
백산지구대,서울특별시 금천구  탑골로2길 37 백산지구대,37.4509431,126.9125325
가산파출소,서울특별시 금천구  벚꽃로56길 174,37.479919,126.8880499
독산파출소,서울특별시 금천구  벚꽃로10길 89,37.4646641,126.8948276
망우지구대,서울특별시 중랑구  망우로 391,37.5990933,127.0956749
중화지구대,서울특별시 중랑구  중랑천로 146,37.5979964,127.0722033
용마지구대,서울특별시 중랑구 동일로 566,37.5799415,127.0810446
봉화지구대,서울특별시 중랑구  신내로 177,37.614796,127.0955609
면목본동파출소,서울특별시 중랑구  상봉로 27,37.5882137,127.0939012
면목삼팔파출소,서울특별시 중랑구  사가정로41길 45 (면목3.8파출소),37.5831943,127.0841512
상봉파출소,서울특별시 중랑구  중랑천로 69 상봉파출소,37.591339,127.0728207
먹골파출소,서울특별시 중랑구 숙선옹주로7길 1,37.6146259,127.0815386
역삼지구대,서울특별시 강남구 언주로108길 20,37.5083524,127.0409897
논현1파출소,서울특별시 강남구 학동로 169,37.5138791,127.0293066
논현2파출소,서울특별시 강남구 학동로 227,37.5152074,127.0338473
삼성1파출소,서울특별시 강남구 영동대로112길 4,37.5148489,127.0605684
삼성2파출소,서울특별시 강남구 선릉로 624,37.5006784,127.0489432
청담파출소,서울특별시 강남구 학동로95길 19,37.5210873,127.053227
신사파출소,서울특별시 강남구 도산대로 143,37.5183334,127.0241702
압구정파출소,서울특별시 강남구 압구정로 311,37.5293416,127.0355918
당곡지구대,서울특별시 관악구  남부순환로191길 12 당곡지구대,37.4859844,126.9343818
낙성대지구대,"서울특별시 관악구  봉천로 540, 낙성대지구대",37.4783734,126.9576554
신림지구대,서울특별시 관악구  남부순환로188길 12 신림지구대,37.4839993,126.9333315
관악산지구대,서울특별시 관악구  신림로 178 관악산지구대,37.4738232,126.9351708
구암지구대,서울특별시 관악구 은천로 93,37.4892875,126.9447672
남현파출소,서울특별시 관악구  남현1가길 29 남현파출소,37.4746571,126.9778055
난우파출소,서울특별시 관악구  난곡로64 난우파출소,37.4611268,126.9192473
미성파출소,서울특별시 관악구  난곡로64가길 31,37.4802834,126.9155529
신사지구대,서울특별시 관악구  신사로 106,37.4873262,126.914224
화곡지구대,서울특별시 강서구  화곡로 308,37.5512778,126.8500113
공항지구대,서울특별시 강서구  방화동로 5 ,37.5623207,126.8082914
까치산지구대,서울특별시 강서구  강서로7길 39,37.5293298,126.8455742
가양지구대,서울강서구 허준로221-22 염강초등학교 1층(임시청사),37.5611652,126.8640098
곰달래지구대,서울특별시 강서구  곰달래로59길 12,37.5328952,126.8631355
방화3파출소,서울특별시 강서구  금낭화로26길 16,37.5798086,126.8146637
염창지구대,서울특별시 강서구  공항대로59다길 80,37.5518991,126.8674085
등촌2파출소,서울특별시 강서구  등촌로 167 ,37.5447718,126.8619202
발산지구대,서울특별시 강서구  수명로2길 46 ,37.5493916,126.8260837
화곡3파출소,서울특별시 강서구  강서로45다길 71,37.5446703,126.8351964
마곡지구대,서울특별시 강서구 마곡중앙5로 32,37.5670522,126.8232263
천호지구대,"서울특별시 강동구  구천면로 141, 천호지구대",37.5414579,127.1354748
길동지구대,서울특별시 강동구 양재대로96길 35,37.5295087,127.1391995
성내지구대,서울특별시 강동구  성내로 57 성내지구대 ,37.5295697,127.1239563
암사지구대,서울특별시 강동구  고덕로 137 암사지구대,37.5549581,127.1407803
둔촌파출소,서울특별시 강동구  진황도로 239 둔촌파출소,37.5253425,127.1456295
명일파출소,서울특별시 강동구 동남로 895 명일파출소,37.5536024,127.1560736
강일파출소,서울특별시 강동구  아리수로91길 20,37.5648437,127.1732748
고덕파출소,서울특별시 강동구  고덕로 61길61,37.5573421,127.1517305
상일파출소,서울특별시 강동구 고덕로 80길 7,37.5561836,127.1658284
석관파출소,서울특별시 성북구  화랑로32가길 20 석관파출소,37.608969,127.0552581
장위지구대,서울특별시 성북구 장위로174 장위지구대,37.6193708,127.053603
월곡지구대,서울특별시 성북구  종암로32길 5 월곡지구대,37.6043982,127.0324129
종암파출소,서울특별시 성북구  종암로23길 52,37.6000864,127.0312535
신구로지구대,서울특별시 구로구 새말로 26 신구로지구대,37.5022496,126.8838927
오류지구대,서울특별시 구로구  고척로1길 34 오류지구대,37.4947379,126.8388078
구일지구대,서울특별시 구로구  도림로 63 구일지구대,37.4892371,126.8907025
고척지구대,서울특별시 구로구 중앙로 15길 30 고척지구대,37.50654,126.8582329
개봉지구대,서울특별시 구로구  개봉로18길 5 개봉지구대,37.4918286,126.8564568
구로3파출소,서울특별시 구로구  디지털로31길 86 구로3파출소,37.4866541,126.8913691
가리봉파출소,서울특별시 구로구 남부순환로 1275 가리봉파출소,37.4791578,126.8926325
천왕파출소,서울특별시 구로구 오리로 1102-8,37.4834277,126.84181
반포지구대,서울특별시 서초구 신반포로190,37.5059834,127.0051816
서초2파출소,서울 서초구 서운로 38,37.4875131,127.0289593
서초3파출소,서울 서초구 반포대로30길 40,37.4919865,127.0107859
양재파출소,서울 서초구 남부순환로356길 9,37.4845428,127.0378441
서초파출소,서울 서초구 효령로 297,37.4852897,127.0167473
우면파출소,서울 서초구 바우뫼로 45,37.471845,127.0271792
내곡파출소,서울특별시 서초구 헌릉로 226,37.454992,127.0648545
목1지구대,서울특별시 양천구  목동동로 373,37.5351903,126.8785906
목2지구대,서울특별시 양천구  등촌로 166,37.5445156,126.862375
신정1지구대,서울특별시 양천구  중앙로32길 65,37.5202891,126.8607933
신정2지구대,서울특별시 양천구 목동로17길 5,37.5244487,126.863509
신월2지구대,서울특별시 양천구 지양로 55,37.5197426,126.8349027
신월1파출소,서울특별시 양천구  남부순환로59길 8 ,37.5320806,126.8322435
신정3파출소,서울특별시 양천구  중앙로 205,37.5149133,126.8550058
신월5파출소,서울특별시 양천구  남부순환로31길 37,37.5390442,126.8306805
방이지구대,서울특별시 송파구  양재대로71길 5-6,37.5102514,127.1257318
잠실지구대,서울특별시 송파구  올림픽로 101,37.5120841,127.0821495
삼전지구대,서울특별시 송파구  백제고분로 238,37.5027107,127.0927721
가락지구대,서울특별시 송파구  중대로 179,37.4979534,127.124438
문정지구대,서울특별시 송파구 충민로2길 18,37.4782023,127.1269954
마천파출소,서울특별시 송파구  마천로 41길 8,37.4969882,127.1482966
거여파출소,서울특별시 송파구 새말로15길 9,37.4851827,127.128881
풍납파출소,서울특별시 송파구  토성로 64,37.5287255,127.1168629
오금파출소,서울특별시 송파구  마천로8길 17,37.5068859,127.1280993
신천파출소,서울특별시 송파구  올림픽로35길 12 ,37.5201652,127.1123922
위례파출소,서울특별시 송파구 위례순환로 369,37.4778753,127.1458547
당현지구대,서울특별시 노원구  노원로17길 64번지,37.6420263,127.0683655
월계지구대,서울특별시 노원구  월계로55길 58,37.6336663,127.0592758
화랑지구대,서울특별시 노원구  동일로 1034,37.6225423,127.0745497
노원역지구대,서울특별시 노원구 노원로431,37.6550066,127.0669434
불암지구대,서울특별시 노원구  한글비석로 277,37.6524287,127.0773287
마들지구대,서울특별시 노원구  한글비석로 489 마들지구대,37.6645128,127.0635938
당고개파출소,서울특별시 노원구  상계로35길 29(임시청사),37.6714827,127.0778607
상계1파출소,서울특별시 노원구  동일로 1693,37.6796671,127.0550431
남태령지구대,서울특별시 서초구  동작대로 34,37.4795145,126.982147
서래파출소,서울특별시 서초구  신반포로 16길 15-14,37.5015562,126.9980944
이수파출소,서울특별시 서초구  동광로19길 38,37.4941411,126.9888281
방배1파출소,서울특별시 서초구  효령로 31길 64,37.4839725,126.9953204
불광지구대,서울특별시 은평구  연서로 290,37.62146,126.9265859
연신내지구대,서울특별시 은평구  갈현로 195,37.6151923,126.9127048
진관파출소,서울특별시 은평구  진관3로 38 진관파출소,37.6367356,126.9183299
대조파출소,서울특별시 은평구  통일로 737,37.6111425,126.9289875
창동지구대,서울특별시 도봉구 노해로 392,37.6522878,127.0517221
신창파출소,서울특별시 도봉구  도봉로104길 49-5,37.6435218,127.0345748
방학파출소,서울특별시 도봉구  도봉로145길 45 방학파출소,37.6644651,127.0399956
신방학파출소,서울특별시 도봉구  시루봉로5길 10,37.6585014,127.0271436
도봉1파출소,서울특별시 도봉구  도봉로169길 43 도봉1파출소,37.679666,127.043351
도봉2파출소,서울특별시 도봉구 도봉로 180나길 33,37.6839868,127.0492833
쌍문파출소,서울특별시 도봉구  방학로3길 132,37.6575676,127.0380293
숭미파출소,서울특별시 도봉구  노해로 139 숭미파출소,37.6474873,127.0255867
도곡지구대,서울특별시 강남구  언주로 426,37.5055798,127.0414738
대치지구대,서울특별시 강남구  삼성로 203,37.4947493,127.0624809
수서파출소,서울특별시 강남구  밤고개로1길 48,37.4891379,127.1047973
대왕파출소,서울특별시 강남구  헌릉로 623,37.4651386,127.107375
일원지구대,서울특별시 강남구  일원로3길 35 일원파출소,37.4923791,127.083378
개포지구대,서울특별시 강남구  개포로 261(1268),37.4806165,127.0501493
남포지구대,부산광역시 중구  해관로 19,35.1005387,129.0355547
영주파출소,부산광역시 중구  동영로 77,35.111902,129.0321898
부평파출소,부산광역시 중구  보수대로44번길 27,35.1029595,129.0237823
보수파출소,부산광역시 중구  흑교로 77,35.105969,129.023374
대청파출소,부산광역시 중구  중구로 103-1,35.1058671,129.0313789
내성지구대,부산광역시 동래구  동래로 109,35.2067636,129.0855541
충렬지구대,부산광역시 동래구  반송로 207,35.1996163,129.0971598
온천지구대,부산광역시 동래구  우장춘로 16,35.2091901,129.0703808
사직지구대,부산광역시 동래구  중앙대로1277번길 41,35.2007338,129.0755672
온천3파출소,부산광역시 동래구  석사북로 93,35.2057406,129.0660807
낙민파출소,부산광역시 동래구  온천천로 359,35.1937609,129.0925243
동삼지구대,부산광역시 영도구  태종로 618 동삼지구대,35.0783442,129.0732834
영선지구대,부산광역시 영도구  남항시장길 328,35.0877281,129.0429078
청학파출소,부산광역시 영도구  태종로 395,35.0919405,129.0662005
대교파출소,부산광역시 영도구  태종로 81(대교동2가),35.0919968,129.0410363
초량지구대,부산광역시 동구  초량상로 65번길2,35.1178487,129.0375185
수성지구대,부산광역시 동구  망양로 811,35.1348389,129.0435549
자성대파출소,부산광역시 동구  자성공원로 15,35.137404,129.0612447
좌천파출소,부산광역시 동구  중앙대로 491-4,35.1374772,129.0558825
범곡파출소,부산광역시 동구  범상로 10-1,35.1412686,129.0491718
양정지구대,부산광역시 부산진구  동평로 342,35.1744657,129.0625562
부전지구대,부산광역시 부산진구  부전로 185,35.1638184,129.0610996
서면지구대,부산광역시 부산진구  신암로 56,35.1470907,129.0554871
당감지구대,부산광역시 부산진구  당감로 17-1,35.1634992,129.0392312
성지지구대,부산광역시 부산진구  성지로113번길 27,35.1790052,129.051658
가야지구대,부산광역시 부산진구  가야공원로 10,35.1524741,129.0295135
부암지구대,부산광역시 부산진구  신천대로 283,35.1671938,129.0501345
범천1파출소,부산광역시 부산진구  중앙번영로 10,35.1447882,129.0602341
전포파출소,부산광역시 부산진구  전포대로 165,35.1514351,129.0650138
개금파출소,부산광역시 부산진구 백양대로208번길 137,35.1623735,129.0233559
송도지구대,부산광역시 서구 충무대로 84,35.0794048,129.0214779
구덕지구대,부산광역시 서구  보수대로 258-5,35.117078,129.0173717
충무지구대,부산광역시 서구  임시수도기념로 36,35.1034934,129.01796
아미파출소,부산광역시 서구  해돋이로 267,35.1003141,129.0161619
문현지구대,부산광역시 남구  전포대로 20번길 47,35.1389438,129.0697772
용호지구대,부산광역시 남구  분포로 1,35.1253732,129.1123906
대연지구대,부산광역시 남구  수영로 328,35.1378957,129.1019322
광남지구대,부산광역시 수영구  수영로554번길 52,35.1543621,129.115212
광민지구대,부산광역시 수영구  광안해변로295번길 22,35.1572837,129.1254038
못골파출소,부산광역시 남구 진남로 46번길 37,35.1397131,129.0901144
우암파출소,부산광역시 남구  우암로 170,35.1246395,129.0782239
용당파출소,부산광역시 남구 신선로 318,35.1145458,129.0957131
감만파출소,부산광역시 남구 우암로86,35.1182007,129.0807876
재송지구대,부산광역시 해운대구 해운대로161번길 17,35.1839301,129.1235073
우동지구대,부산광역시 해운대구  해운대로 398,35.167978,129.1394227
중동지구대,부산광역시 해운대구  좌동순환로433번길 32,35.1616801,129.1790965
좌동지구대,부산광역시 해운대구  좌동순환로 185,35.1778667,129.1764064
반여지구대,부산광역시 해운대구  선수촌로21번길 64,35.1974453,129.1179505
송정파출소,부산광역시 해운대구  송정중앙로8번길 65,35.1806791,129.2004765
반석파출소,부산광역시 해운대구  아랫반송로 6,35.2254517,129.1468014
반송파출소,부산광역시 해운대구  신반송로 177,35.2290271,129.1602371
반여2·3파출소,부산광역시 해운대구  재반로 197,35.1948888,129.1304287
주례지구대,부산광역시 사상구  주례로 141,35.14575,129.0009577
학장파출소,부산광역시 사상구  학감대로 123번길 4,35.1420014,128.9877653
감전지구대,부산광역시 사상구  가야대로 39,35.1519031,128.9772208
모라파출소,부산광역시 사상구  모라로 110번길 101,35.1846554,128.9963468
삼덕파출소,부산광역시 사상구  삼덕로 73번길 48,35.1752733,128.9851348
엄궁파출소,부산광역시 사상구 낙동대로 740,35.1271976,128.9693434
부곡지구대,부산광역시 금정구  부곡로 136 (부곡동) 부곡지구대,35.2279936,129.0922775
장전지구대,부산광역시 금정구  금정로 49 (장전동) 장전지구대,35.2290759,129.0859948
범어지구대,부산광역시 금정구  팔송로39길 56 (남산동) 범어지구대,35.2696244,129.0881329
서금지구대,부산광역시 금정구  반송로 482-1 (금사동) 서금지구대,35.2161659,129.1164974
팔송파출소,부산광역시 금정구  중앙대로 2106 (청룡동) 팔송파출소,35.2723742,129.0929384
괴정지구대,부산광역시 사하구  낙동대로 264,35.0994409,128.9882447
하단지구대,부산광역시 사하구  하신중앙로 316,35.1044579,128.9652204
감천지구대,부산광역시 사하구  감천로103,35.08826,129.0032093
다대지구대,부산광역시 사하구  다송로 46,35.0635295,128.9824223
신평파출소,부산광역시 사하구  하신중앙로 171,35.0936034,128.9620472
장림파출소,부산광역시 사하구  다대로 239,35.0810948,128.9777483
토곡지구대,부산광역시 연제구 과정로164번길 16,35.1859181,129.1082422
연일지구대,부산광역시 연제구 반송로 18,35.1868347,129.0831004
거제지구대,부산광역시 연제구 거제대로178번길 51-1,35.1840654,129.0731294
연산파출소,부산광역시 연제구 연수로 207-1,35.17396,129.0934777
망미1파출소,부산광역시 수영구 망미로8번길 74,35.1726746,129.1011889
수영망미2파출소,부산광역시 수영구 수영성로 36-1 (수영동),35.1705061,129.1159975
가락파출소,부산광역시 강서구  가락대로 1465,35.19494,128.9021286
강동파출소,부산광역시 강서구  제도로 1191,35.2161607,128.9366836
대저파출소,부산광역시 강서구  대저로 284,35.2119708,128.9827889
공항파출소,부산광역시 강서구  공항진입로 39,35.1811355,128.9541782
녹산파출소,부산광역시 강서구  낙동남로604번길 2-17,35.112723,128.8862137
신호파출소,부산광역시 강서구 녹산산단335로 12-22,35.0898879,128.8564112
명지파출소,부산광역시 강서구  명지국제2로28번길 13,35.0938632,128.9086888
가덕도파출소,부산광역시 강서구 동선길 134,35.0528752,128.8309577
지사파출소,부산광역시 강서구 과학산단2로20번길 7-20,35.1511108,128.8322268
덕천지구대,부산광역시 북구  금곡대로 66-8,35.2155589,129.0051495
구포지구대,부산광역시 북구  시랑로79번길 3,35.198839,129.0061967
만덕지구대,부산광역시 북구  은행나무로36번가길 24,35.2055526,129.0391718
화명지구대,부산광역시 북구  용당로 6,35.2318431,129.0097615
금곡파출소,부산광역시 북구  금곡대로 462,35.2496191,129.0130969
기장지구대,부산광역시 기장군 기장읍 차성동로 94-6 ,35.2459044,129.2174833
일광파출소,부산광역시 기장군 일광면 일광로 77-15 ,35.2641744,129.2324098
장안파출소,부산광역시 기장군 장안읍 해맞이로 5 ,35.3129102,129.2442872
정관지구대,부산광역시 기장군 정관읍 용수로 17 ,35.3248144,129.1788774
철마파출소,부산광역시 기장군 철마면 철마로 473 ,35.2749142,129.1487083
서문지구대,대구광역시 중구  국채보상로 99길 12,35.8712556,128.5838659
동덕지구대,대구광역시 중구 국채보상로 140길 16,35.868083,128.6060433
남산지구대,대구광역시 중구  달구벌대로 2048,35.8660179,128.587629
중앙파출소,대구광역시 중구  중앙대로 81길 88,35.8695864,128.5888258
큰고개지구대,대구광역시 동구  효목로19길 143,35.8832147,128.6368871
동촌지구대,대구광역시 동구  해동로 184,35.8865157,128.6488829
안심지구대,대구광역시 동구  반야월로 219,35.8724847,128.7127274
남신암지구대,대구광역시 동구  대현로 126 ,35.8813318,128.6124104
동대구지구대,대구광역시 동구  동대구로85길 53 ,35.8749697,128.6243127
팔공파출소,대구광역시 동구 팔공로 197길 47,35.9564465,128.6910226
공산파출소,대구광역시 동구 파계로 546,35.9791999,128.6331759
봉무불로파출소,대구광역시 동구 위남로9,35.9272924,128.6399034
동내혁신파출소,대구 동구 동내로 120,35.8818552,128.733863
평산지구대,대구광역시 서구  달서로26길 1,35.8733781,128.5714877
서도지구대,대구광역시 서구  국채보상로 260,35.871043,128.5595123
이현지구대,대구광역시 서구  국채보상로 117,35.8690137,128.5439926
비원지구대,대구광역시 서구  고성로 83,35.8836122,128.5754526
내당4동파출소,대구광역시 서구  달구벌대로 1737,35.8573471,128.555168
봉천지구대,대구광역시 남구  봉덕로 87,35.8449918,128.6001903
동대명지구대,대구광역시 남구  양지로 100,35.8512762,128.579126
서대명파출소,대구광역시 남구 대명남로 177,35.8357444,128.5775364
대명파출소,대구광역시 남구  두류공원로 113,35.8461571,128.5672641
남대명파출소,대구광역시 남구  대명남로 55,35.8351142,128.5642848
노원지구대,대구광역시 북구  오봉로 122,35.8981372,128.5795509
복현지구대,대구광역시 북구  경진로1길 50,35.8941604,128.617994
고성지구대,대구광역시 북구  침산로 24,35.8783946,128.5892545
산격지구대,대구광역시 북구  연암로 114,35.8944092,128.5949132
고산지구대,대구광역시 수성구  고산로 150,35.8443327,128.7065156
황금지구대,대구광역시 수성구  청수로 245,35.8411515,128.6347776
만촌지구대,대구광역시 수성구  무열로 111,35.8684565,128.6487278
상동지구대,대구광역시 수성구  들안로 54,35.8346143,128.6173114
지산지구대,대구광역시 수성구  지범로 155,35.8232799,128.6373404
범어지구대,대구광역시 수성구  동대구로 313,35.858588,128.6251264
